DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
11,1.0,31.62333685225593,21.910144822660428,5.0,4.0,5.0,1967.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
93,2.0,63.333703660878676,33.79467170829524,10.0,4.0,16.0,2014.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
78,1.0,38.6683959055619,22.102823287347146,6.0,16.0,16.0,1987.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
84,2.0,40.76376574602686,25.805182883396323,6.0,9.0,9.0,1975.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
94,3.0,51.35493429932828,36.538453299507616,5.0,1.0,9.0,1973.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
9,2.0,56.68757920806775,32.007745965516655,9.0,13.0,14.0,2010.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
29,1.0,31.355779757305413,22.85838764343867,5.0,5.0,5.0,1967.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
6,3.0,81.30506784020224,45.09698594458251,9.0,17.0,17.0,2011.0,0.243204519,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
49,1.0,34.98359981868749,21.814350076974588,9.0,9.0,9.0,1968.0,0.020741326,24,5613,5,2,5,0,1,0,0,0,1,0,1,0,1
90,2.0,45.151842554840364,27.764571026892405,5.0,2.0,5.0,1968.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
1,3.0,77.47287307581558,50.35736749928013,3.0,3.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,2.0,54.8578829113951,35.65762389240682,3.0,6.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
26,1.0,39.62905440233431,19.35606698094597,7.0,11.0,17.0,1999.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
62,3.0,54.208702190391634,35.69625138800293,6.0,5.0,9.0,1977.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
6,3.0,80.98307746964342,49.86671383605175,12.0,17.0,17.0,2011.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
6,1.0,38.38558369992457,24.95062940495097,3.0,3.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
138,2.0,73.7380486796208,74.78476913594942,3.0,6.0,13.0,2018.0,0.195781053,23,5212,6,3,2,0,1,0,0,0,1,0,1,0,1
119,3.0,55.11246496145357,38.027419829993356,5.0,5.0,5.0,1964.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
23,1.0,36.97181826425031,18.83324299865248,8.0,4.0,17.0,2016.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
33,1.0,42.161574427391116,21.032161868591064,9.0,4.0,14.0,1973.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
6,1.0,39.32420586370022,25.560733811405147,3.0,13.0,13.0,1977.0,0.243204519,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
47,3.0,82.66661191619842,45.93824477890943,12.0,8.0,14.0,2009.0,0.197367951,8,2423,1,0,1,0,0,0,0,0,1,0,1,0,1
22,1.0,39.956965620259034,19.874715325169266,8.0,2.0,17.0,1989.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
6,2.0,56.2556511233544,30.21810496763496,8.0,12.0,12.0,1981.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2.0,67.60045466783576,43.940295534093245,3.0,5.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
39,1.0,35.77113271370717,20.070195955563914,9.0,9.0,12.0,1970.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
66,1.0,33.89055193237391,20.57852052435534,5.0,3.0,5.0,1965.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
61,2.0,46.634220632085885,28.20118787116119,6.0,8.0,9.0,1978.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
18,3.0,65.98678124109064,42.192942066861015,7.0,3.0,14.0,1987.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
6,3.0,83.79805303655263,51.40386752387894,9.0,16.0,17.0,2013.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
22,2.0,45.578160725832994,28.47599687898212,5.0,3.0,5.0,1962.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
6,1.0,41.197983495729325,20.568358346667587,9.0,16.0,16.0,1992.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,49.952621296986315,32.46920384304111,3.0,1.0,1.0,1977.0,0.051815435,5,1227,0,0,0,0,1,0,1,0,1,0,1,0,1
64,2.0,47.007366409990006,28.26620431399435,6.0,3.0,9.0,1969.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
78,3.0,64.7441608449166,40.02714540064049,8.0,9.0,9.0,1975.0,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
113,1.0,78.41087448615414,78.8146058887177,11.0,1.0,1.0,2018.0,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
23,1.0,41.57977135837287,18.9865911050792,8.0,5.0,10.0,2014.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
7,3.0,64.93060141261485,42.38547881445104,8.0,7.0,9.0,1977.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
41,1.0,41.685418980198456,19.988595099932645,7.0,1.0,17.0,2002.0,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
1,2.0,52.23077989875026,33.95000693418767,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
69,3.0,75.99673424177081,47.831150023388005,10.0,12.0,17.0,1991.0,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
113,2.0,70.56657120484266,70.69422104004224,12.0,28.0,30.0,2014.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
113,1.0,42.11772378777995,22.39317314231272,8.0,8.0,12.0,1984.0,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
8,2.0,56.299413902313105,34.53839009244128,10.0,6.0,14.0,2007.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
1,2.0,71.0055747817242,46.15362360812074,3.0,9.0,9.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
100,1.0,37.552242524246225,20.742281032683977,6.0,2.0,9.0,1979.0,0.200146802,23,3975,8,2,0,0,0,0,0,0,1,0,1,0,1
29,1.0,35.0421790959032,19.590776626142226,6.0,5.0,5.0,1961.0,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
84,2.0,51.73155000358399,34.98667348472836,8.0,10.0,16.0,1982.0,0.14966637300000002,22,4789,2,4,1,0,0,0,0,0,1,0,1,0,1
19,3.0,77.46984778227473,48.756854397042275,9.0,3.0,6.0,1957.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
11,2.0,42.13505931884347,29.899371954182037,5.0,1.0,5.0,1963.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
27,3.0,90.77443746318869,89.27464245199961,3.0,3.0,3.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
122,1.0,40.10998752222845,21.89717223533811,8.0,12.0,12.0,1998.0,0.033493708,66,10573,1,3,8,0,1,0,0,0,1,0,1,0,1
23,1.0,42.456929174547675,27.59700396345599,3.0,7.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
18,2.0,54.44916598586619,30.242926744956602,8.0,11.0,17.0,1986.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
75,3.0,71.06481674000452,50.48735616210378,7.0,13.0,16.0,1984.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
45,1.0,40.3891016321694,23.44183526416285,6.0,4.0,5.0,1961.0,0.014423114,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
124,3.0,63.484123709813396,47.453101716452544,7.0,8.0,9.0,1969.0,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
9,3.0,66.95095055452481,41.685222607037936,8.0,12.0,12.0,1983.0,0.136244425,11,2370,0,0,1,0,1,0,0,0,1,0,1,0,1
6,2.0,61.14390846282051,60.77162644559996,3.0,6.0,17.0,2017.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
58,1.0,40.57555211967331,26.374108877787652,3.0,3.0,17.0,2016.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
77,2.0,54.68384558360964,33.06389923047884,8.0,11.0,11.0,1974.0,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
27,2.0,51.718169645415344,55.90938864020385,3.0,15.0,15.0,1977.0,0.211401214,9,1892,0,0,1,0,1,0,0,0,1,0,1,0,1
15,3.0,58.48641545523364,38.85242986123597,6.0,2.0,5.0,1969.0,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
75,2.0,66.0965467611576,39.96422241868858,8.0,5.0,5.0,1955.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
62,1.0,44.9042912956491,20.963608599780425,11.0,17.0,17.0,2015.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
6,1.0,48.079764177497346,31.251846715373276,3.0,12.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
30,1.0,40.751534705548394,26.488497558606458,3.0,16.0,17.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
85,1.0,51.852712270006286,33.704262975504086,12.0,3.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
96,2.0,57.583625503324264,30.68449279397734,11.0,6.0,9.0,2002.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
1,2.0,90.85688069108728,59.05697244920674,3.0,11.0,13.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
30,1.0,32.27174108223182,3.386008888438856,3.0,4.0,19.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
85,3.0,63.14411442252285,46.332859758967544,6.0,2.0,9.0,1981.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
162,3.0,92.90665943170477,59.170832703794794,10.0,4.0,8.0,1958.0,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
21,1.0,32.75324941924624,18.251126506921032,5.0,5.0,5.0,1969.0,0.194489265,47,8004,3,3,5,0,1,0,0,0,1,0,1,0,1
7,2.0,49.65280742492528,29.200777053324426,8.0,4.0,5.0,1932.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
58,1.0,44.14147208824132,28.69195685735686,3.0,11.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
116,2.0,37.02617194461934,26.02795021311266,6.0,7.0,9.0,1967.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
74,2.0,44.829835980725775,32.41024742830256,5.0,4.0,12.0,1971.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
75,2.0,47.91774032331438,29.83936485855228,5.0,5.0,5.0,1968.0,0.307466659,30,5048,9,2,5,0,1,0,0,0,1,1,0,0,1
6,2.0,52.25541523292747,33.96601990140286,3.0,7.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
66,2.0,45.42182384394349,30.027039038324734,6.0,7.0,9.0,1973.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
39,1.0,54.15257867475229,35.87410283472028,8.0,12.0,12.0,1975.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
29,3.0,55.885051808901274,38.959917276923626,5.0,2.0,5.0,1960.0,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
62,3.0,81.09535010735019,48.902406441106216,10.0,11.0,16.0,1976.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
105,2.0,46.15695274136199,29.444324388019968,6.0,8.0,8.0,1966.0,0.069660344,31,6119,4,1,2,0,1,0,0,0,1,0,1,0,1
170,1.0,43.67385661730256,21.383075931992593,12.0,4.0,13.0,1977.0,0.21843974,21,4472,6,4,7,0,0,0,0,0,1,0,1,1,0
8,1.0,40.911546774066814,19.251156079544845,8.0,12.0,17.0,2016.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
6,2.0,65.9866044696185,65.36229102151586,3.0,16.0,16.0,2014.0,0.243204519,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
129,3.0,60.459576635272064,32.259494669217986,7.0,2.0,4.0,1954.0,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
84,2.0,47.658859254997225,36.04368545174976,4.0,5.0,5.0,1964.0,0.14966637300000002,22,4789,2,4,1,0,1,0,0,0,1,0,1,0,1
61,3.0,63.7872720962632,38.7783080313404,8.0,6.0,9.0,1979.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
1,3.0,85.87368557374819,55.81789562293633,3.0,15.0,20.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
46,1.0,42.9832833985921,24.224435446724684,37.0,15.0,16.0,1983.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
157,1.0,35.39724153344515,17.470681136074205,8.0,2.0,9.0,1968.0,0.0,30,7538,87,5,5,0,0,0,0,0,1,0,1,0,1
23,3.0,79.54106882647676,46.14640658027075,12.0,7.0,17.0,2011.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
120,1.0,36.57097863272069,22.05173449149063,7.0,5.0,5.0,1935.0,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
167,3.0,67.12519165572334,44.111897880920324,9.0,14.0,14.0,1974.0,0.050272014,21,4231,14,0,3,0,1,0,0,0,1,0,1,0,1
46,2.0,42.36611595682759,27.603022615639397,5.0,2.0,5.0,1962.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
23,1.0,44.647897567499456,41.555841756681,3.0,9.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
167,3.0,58.94269867049904,36.61820838499475,7.0,2.0,4.0,1952.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
27,3.0,89.78744634968989,43.76780617572303,3.0,7.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
11,3.0,75.40399917964218,52.76038636345568,7.0,1.0,5.0,1958.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
46,1.0,34.81773152982287,23.848500779807814,5.0,2.0,9.0,1969.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
6,1.0,38.50640717439108,25.0291646633542,3.0,9.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
62,1.0,54.101322895002795,52.98152914889968,10.0,4.0,17.0,2015.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
135,2.0,42.48528239366789,30.861650674614488,5.0,5.0,5.0,1965.0,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
163,2.0,51.980893876407826,34.45676667105561,8.0,3.0,14.0,1976.0,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
55,1.0,42.842522907868826,20.10397564659656,8.0,6.0,14.0,1994.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
34,1.0,42.331738978345626,41.98746804433961,10.0,14.0,17.0,2017.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
59,3.0,103.4598200119261,67.24888300775197,3.0,18.0,18.0,1977.0,0.019508796,37,7687,11,5,5,0,0,0,1,0,1,0,1,0,1
189,1.0,39.03744663592882,22.031098422072727,8.0,2.0,12.0,1982.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
53,3.0,78.16604934323381,46.48518502431872,10.0,14.0,16.0,1985.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
6,3.0,73.17194703235579,74.85892677536111,3.0,1.0,1.0,2016.0,0.243204519,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
123,2.0,56.29543455872323,33.7362326492835,9.0,5.0,17.0,2007.0,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
62,1.0,53.58001145121727,34.82700744329122,9.0,14.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
27,2.0,55.124953242959926,32.06117749984918,8.0,13.0,16.0,2010.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
124,3.0,76.24820173102823,43.48688361058303,12.0,8.0,17.0,2002.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
101,2.0,59.777540761570975,35.163279274023196,10.0,20.0,22.0,1999.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
18,1.0,41.606060004028976,22.179538957135488,8.0,12.0,17.0,1999.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
72,2.0,40.107396284712465,25.7479771779132,7.0,9.0,9.0,1971.0,0.210473241,11,2398,2,3,0,0,1,0,0,0,1,0,1,0,1
17,1.0,48.04695652967671,20.42439408085131,11.0,3.0,24.0,2011.0,0.093442564,23,4635,5,2,4,0,0,0,0,0,1,0,1,0,1
27,1.0,43.78648624310393,22.442074818419123,3.0,1.0,1.0,1977.0,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
23,1.0,32.01077560636119,30.477297869738774,3.0,14.0,17.0,2016.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
56,3.0,78.1536608417199,48.90607071753526,10.0,8.0,17.0,1990.0,0.0,23,5067,4,2,6,0,0,0,0,0,1,0,1,0,1
23,1.0,47.406560424605864,30.814264275993814,3.0,4.0,4.0,1977.0,0.014072961,2,475,0,0,0,0,0,0,1,0,1,0,1,0,1
53,1.0,39.921107149340365,25.94871964707124,3.0,5.0,17.0,1977.0,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
27,1.0,43.96381166879461,24.73436699588627,8.0,2.0,14.0,2006.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
67,2.0,51.99336339710515,33.273699979715275,9.0,12.0,12.0,1979.0,0.0077202819999999985,38,4788,2,0,4,0,0,0,0,0,1,0,1,0,1
30,2.0,64.92803225791307,64.71522140452228,3.0,3.0,17.0,2015.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
170,2.0,61.21491101833815,38.417513913577096,10.0,15.0,17.0,1990.0,0.21843974,21,4472,6,4,7,0,0,0,0,0,1,0,1,1,0
1,1.0,54.188411568273274,35.22246751937763,3.0,6.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
149,1.0,52.13988147718675,21.269135840432707,11.0,8.0,10.0,2003.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
77,2.0,53.53779996956718,30.97905361215305,8.0,10.0,12.0,1977.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
12,1.0,39.3658109415841,20.878112081970254,8.0,7.0,17.0,1987.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
79,2.0,52.49933604543931,30.324721450352694,9.0,10.0,17.0,2013.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
77,2.0,53.104258934199905,30.98295140574678,7.0,12.0,12.0,1974.0,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
61,1.0,33.646711450929125,21.42355298005255,5.0,8.0,9.0,1975.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
123,2.0,55.28391423588789,38.5910160136788,8.0,13.0,14.0,2002.0,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
69,2.0,55.40257904100917,31.557066208461805,10.0,9.0,12.0,2004.0,0.093442564,23,4635,5,2,4,0,0,0,0,0,1,0,1,0,1
27,3.0,120.7712173697274,118.04897837703658,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
23,2.0,64.62372660461,36.53495767075232,12.0,16.0,17.0,2009.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
96,1.0,36.76827496657787,16.309796887568826,9.0,3.0,14.0,2002.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
167,3.0,84.25654521748953,56.40027480176728,10.0,3.0,5.0,1958.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
52,2.0,54.93797179436879,32.00385635069459,9.0,3.0,17.0,1990.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
27,1.0,38.1611778227419,24.804765584782235,3.0,7.0,19.0,1977.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
18,3.0,66.04751256683737,46.35347677802537,6.0,12.0,12.0,1977.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
3,3.0,59.991616558236245,46.86806627921651,5.0,8.0,12.0,1974.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
97,2.0,73.34192748898016,35.444279260993625,15.0,4.0,7.0,1939.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
108,2.0,59.806398759763844,40.689011355633475,9.0,5.0,9.0,1961.0,0.0,23,3684,2,0,4,0,0,0,0,0,1,0,1,0,1
27,1.0,35.12068334678007,17.173668398981818,7.0,6.0,16.0,2006.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
58,1.0,44.949551641376885,45.88679450311018,3.0,3.0,3.0,1977.0,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
27,2.0,56.17182901838646,29.335795605650844,8.0,2.0,5.0,1992.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,40.17186158150388,26.111710027977526,3.0,4.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
12,2.0,60.12354246130022,37.591785566001185,10.0,11.0,16.0,1981.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
6,1.0,47.67127474585593,30.98632858480636,3.0,20.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
21,1.0,30.09594758840189,16.337224185627306,5.0,2.0,5.0,1963.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
10,2.0,43.23765181553762,28.8318728464446,5.0,4.0,9.0,1972.0,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
58,1.0,35.269041824693545,22.079758512177307,6.0,9.0,9.0,1969.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
21,2.0,51.415262369238384,47.896630520210635,6.0,3.0,9.0,1981.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
31,3.0,55.87494859147382,41.48428395610357,5.0,5.0,5.0,1960.0,0.151346216,32,5889,10,4,1,0,1,0,0,0,1,1,0,0,1
10,2.0,47.62292193811904,28.454947921115387,6.0,6.0,9.0,1976.0,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
36,2.0,45.026807896939296,29.079453939728783,5.0,5.0,5.0,1965.0,0.08761909,8,1497,5,1,0,0,1,0,0,0,1,0,1,0,1
109,2.0,79.03373589836718,40.069064368780346,10.0,15.0,18.0,1987.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
53,2.0,56.53385210863999,36.747003870616,3.0,17.0,17.0,2016.0,0.049637257,34,7759,0,1,3,0,1,0,1,0,1,0,1,0,1
8,3.0,85.38666833696891,51.70979033548499,10.0,8.0,14.0,2010.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
23,2.0,57.42647273809546,32.41096271895595,10.0,1.0,1.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
27,1.0,42.58078506387219,27.677510291516924,3.0,2.0,17.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
99,3.0,63.217027642535626,46.58818102968047,9.0,11.0,14.0,1974.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
34,2.0,76.43425530870675,74.88776254854992,3.0,23.0,23.0,2015.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
25,1.0,28.864118146622072,18.761676795304346,3.0,14.0,22.0,1977.0,0.069753361,53,13670,4,1,11,0,0,0,1,0,1,0,1,0,1
57,2.0,45.851166394937316,33.17540533582436,5.0,3.0,5.0,1962.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
23,3.0,103.11348559418677,67.0237656362214,3.0,8.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
69,2.0,54.88593177280396,35.39219679409811,9.0,5.0,16.0,1983.0,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
1,3.0,79.89248552694865,51.93011559251662,3.0,12.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
23,2.0,58.300733839377614,37.89547699559545,3.0,9.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
27,1.0,48.17595936327145,20.282927821240865,16.0,2.0,14.0,2011.0,0.051815435,5,1227,0,0,0,0,0,0,0,0,1,0,1,0,1
101,2.0,43.59915912377025,33.84111314076314,4.0,2.0,5.0,1963.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
23,3.0,70.43404679508468,45.782130416805046,3.0,3.0,17.0,1977.0,0.005767451,1,388,0,0,0,0,0,0,1,0,1,0,1,0,1
57,1.0,41.82925308320618,27.18901450408402,3.0,6.0,17.0,1977.0,0.407276235,9,1768,0,0,0,0,0,0,1,1,0,0,1,1,0
103,2.0,49.60034155656082,29.476415388624467,5.0,4.0,5.0,1960.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
168,1.0,39.96779468804411,24.916970914890424,5.0,9.0,9.0,1976.0,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
